user_id,products
932bfe36-71b3-11ef-86e0-002590c0647c,['5092684']
49feec6a-5896-11ed-86e0-002590c0647c,['6469549']
7eed9e4a-097e-11ef-9b7b-002590c82436,"['3916149', '3886087']"
7001783a-5214-11ec-a6e9-002590c82437,['4065207']
20268cf6-e230-11ea-a0d7-002590e45c38,['5152675']
9904a912-7dae-11ec-a6e9-002590c82437,"['5881459', '914820']"
bfa63a70-6b8d-11ef-9b7b-002590c82436,['4938856']
e3c066c2-779c-11ef-86e0-002590c0647c,['6733302']
66719cda-753b-11ef-9b7b-002590c82436,['2133355']
7b3f4d8a-cd26-11eb-a0d7-002590e45c38,['5052025']
4d61433a-2427-11eb-a6e9-002590c82437,['4030650']
551798b8-ed93-11ec-86e0-002590c0647c,['6751425']
035692a8-1665-11ee-b1da-002590c82437,['3741970']
de1a8ae8-f3c1-11eb-86e0-002590c0647c,['3728458']
9a566604-c1c5-11ee-bbb1-002590c82436,['6732411']
ebbb3b32-5405-11ef-86e0-002590c0647c,['6447472']
68f61e80-1bec-11ee-86e0-002590c0647c,['4015545']
643dea58-5e6c-11ef-9b7b-002590c82436,['5181181']
8004ade2-fd68-11ec-86e0-002590c0647c,['3743137']
c919873a-02ea-11ef-86e0-002590c0647c,['2745262']
a776ceba-a3c5-11ed-a1c4-002590c82437,['815698']
03631dc8-cbae-11ec-86e0-002590c0647c,['5057665']
5c063248-6ced-11ef-9b7b-002590c82436,['5240080']
0f00e4bc-d77f-11ec-86e0-002590c0647c,['6438178']
bcfd90a2-9528-11ee-86e0-002590c0647c,['5361391']
dfece0aa-548e-11e6-8fcb-002590c0647c,"['2678662', '2678662']"
26720fd6-01be-11ed-bf62-002590c82437,['6102826']
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,['5894479']
2978b734-c96e-11ed-86e0-002590c0647c,['4042518']
31b62878-7cf5-11ef-9b7b-002590c82436,['4987171']
fbea3a40-7510-11ef-86e0-002590c0647c,"['5479057', '4951156']"
