user_id,products
0080a4d2-61cc-11ec-86e0-002590c0647c,['6484744']
00e7342e-5819-11ed-8f0a-002590c82437,['1794657']
0106e5f8-b231-11ee-86e0-002590c0647c,['3200530']
01b5dbea-2558-11ea-a6e9-002590c82437,['6339403']
02ac4cc6-69e3-11ef-86e0-002590c0647c,['1631855']
02ffe5f0-390c-11ea-a0d7-002590e45c38,['4987249']
034fa12e-6d26-11ee-b1da-002590c82437,['4898437']
035692a8-1665-11ee-b1da-002590c82437,['3741970']
03631dc8-cbae-11ec-86e0-002590c0647c,['5057665']
03ff2b36-6c03-11ee-86e0-002590c0647c,"['1374581', '1374581', '6457552']"
046d9a5c-9783-11ee-86e0-002590c0647c,['1735878']
050e02c8-5478-11ef-86e0-002590c0647c,['5033086']
052e5444-326b-11ef-86e0-002590c0647c,['4998904']
05e54aa8-4c99-11ef-9b7b-002590c82436,['6108751']
06578d20-7e8a-11ef-9b7b-002590c82436,['5307190']
069c701c-af14-11ed-a1c4-002590c82437,['5947502']
06c84dd0-4176-11eb-a0d7-002590e45c38,['5172544']
07a9ab26-a948-11ee-86e0-002590c0647c,['4055859']
07f4bb06-6c10-11ec-a6e9-002590c82437,['5204182']
085ef15a-84ae-11e6-a0d6-002590e45c38,['7034067']
08e83da4-ae41-11eb-a0d7-002590e45c38,['6159916']
09677224-b7b5-11e4-a29d-002590c824a4,['5249149']
0b08c33c-26ff-11ed-86e0-002590c0647c,['1224950']
0c51baf6-1e50-11ef-9b7b-002590c82436,['6303316']
0e031cee-386f-11ef-86e0-002590c0647c,['5116543']
0e793232-86b2-11ed-a1c4-002590c82437,['5052016']
0ed352ea-701b-11ef-9b7b-002590c82436,['3753823']
0f00e4bc-d77f-11ec-86e0-002590c0647c,['6438178']
0f9daf94-7995-11ef-9b7b-002590c82436,['6784848']
119b4dec-b609-11ee-86e0-002590c0647c,['872161']
1285fb6a-20e2-11ee-b1da-002590c82437,['6276394']
135d404a-5361-11ef-9b7b-002590c82436,['5345260']
1430f438-7d70-11ef-86e0-002590c0647c,"['6604091', '5051767', '5110621']"
15aad2f6-f334-11ed-a1c4-002590c82437,['820364']
17c2ce12-81af-11ea-8a53-0cc47a6d2fef,['6461596']
183d60a0-2d81-11ef-86e0-002590c0647c,['4982524']
1856f416-717f-11ee-86e0-002590c0647c,['689138']
1896b3e4-f461-11ed-a1c4-002590c82437,['6104071']
19b38fd2-c64a-11eb-8a53-0cc47a6d2fef,['6407056']
1aa9ddba-9a6e-11ee-86e0-002590c0647c,"['6383794', '6383794', '6383794']"
1ba9fe36-8b4c-11eb-a6e9-002590c82437,['4061220']
1cc17a2e-f814-11ed-86e0-002590c0647c,['5419723']
1cf88388-fe1f-11ec-86e0-002590c0647c,['5932450']
1d707d68-49d9-11ef-9b7b-002590c82436,['6462346']
1dc5df9c-225b-11ef-9b7b-002590c82436,['2692033']
1ffc8f18-a1dc-11ee-bbb1-002590c82436,['4873177']
20268cf6-e230-11ea-a0d7-002590e45c38,['5152675']
20421ea0-63dd-11ec-a6e9-002590c82437,['6530863']
222d25a4-3e2a-11eb-a0d7-002590e45c38,['5133511']
223867ba-c295-11ed-86e0-002590c0647c,['5040520']
22f3f6b6-4934-11ef-9b7b-002590c82436,['1704078']
23486f6e-c4c5-11ee-bbb1-002590c82436,['1754949']
236af746-2a68-11eb-8a53-0cc47a6d2fef,['2787400']
23fb45d8-784a-11ef-9b7b-002590c82436,['5934034']
2445a656-6851-11ed-86e0-002590c0647c,"['5322103', '7061622']"
24e93494-e9fe-11ee-9b7b-002590c82436,['1106326']
25ae45fe-7a81-11ef-9b7b-002590c82436,"['4024323', '3868921']"
25b22762-2576-11ed-a044-002590c82437,['5097466']
26720fd6-01be-11ed-bf62-002590c82437,['6102826']
26cc214a-6687-11ee-86e0-002590c0647c,"['5398492', '3733870']"
28823d36-137f-11ee-86e0-002590c0647c,['4962868']
28b16536-f3ff-11ea-86e0-002590c0647c,['5903629']
28f13ede-23ea-11eb-86e0-002590c0647c,['5172907']
28f23826-5e32-11ef-86e0-002590c0647c,['930691']
2978b734-c96e-11ed-86e0-002590c0647c,['4042518']
2985a3ac-cfce-11ed-a1c4-002590c82437,"['5868286', '6291064']"
2a43d726-f1ee-11ee-9b7b-002590c82436,['4999876']
2a80da6c-62d8-11ef-86e0-002590c0647c,['5248738']
2bab03fe-52a3-11ee-86e0-002590c0647c,['3913281']
2c08ab42-440a-11ed-86e0-002590c0647c,['1631522']
2c708278-ad98-11ee-bbb1-002590c82436,['5399683']
2d249188-7df5-11ed-86e0-002590c0647c,['1824767']
2dad8a4c-d74f-11ee-9e62-002590c82436,['5102299']
2db924e0-c3b2-11ec-86e0-002590c0647c,['366134']
2e13e116-ef0b-11ed-86e0-002590c0647c,['5283247']
2e70cd90-1ee6-11ed-86e0-002590c0647c,['6730014']
2f160ffc-6fcb-11ef-9b7b-002590c82436,['5071006']
2f37b164-7d79-11ef-86e0-002590c0647c,['5173186']
3069a7a6-d53d-11ea-86e0-002590c0647c,['1750527']
30992c62-6d95-11ee-b1da-002590c82437,['7073709']
30f03572-c221-11ed-86e0-002590c0647c,['5091007']
3123a800-01e6-11ec-8a53-0cc47a6d2fef,['6438676']
31b62878-7cf5-11ef-9b7b-002590c82436,['4987171']
31bb5df2-7a9d-11ef-9b7b-002590c82436,"['5213485', '5213485']"
31ee8886-7b2d-11ef-9b7b-002590c82436,['1027066']
32151bea-cfa0-11eb-8a53-0cc47a6d2fef,['4999222']
32cb755a-4a5f-11eb-a6e9-002590c82437,['6723039']
33a80b6c-455e-11e9-a6e9-002590c82437,['2696305']
34ee483c-f720-11ee-86e0-002590c0647c,['6680922']
351f8ee2-a52c-11ee-bbb1-002590c82436,['5198566']
351fff72-653d-11ef-9b7b-002590c82436,['6134365']
36470cfa-803a-11ec-86e0-002590c0647c,['1881853']
37299710-eb72-11ed-a1c4-002590c82437,"['6214324', '4860043']"
