8246	0	15000000	560	0	8	260340	357522	76	80	0	1.0	0
8581	0	1904710000	0	95	8	0	0	0	0	0	56.09999999999999	1
8654	0	0	0	0	0	0	0	0	0	1	1.0	0
8680	0	0	0	95	0	309453	222308	35	120	0	1.0	0
8712	1	84680	273	0	8	143525	141951	67	64	0	1.0	0
8715	0	9999999999	0	100	15	201538	0	4	0	1	57.7	1
8718	0	11179800	401	99	7	0	0	0	0	0	57.59999999999999	1
8721	0	686298200	0	97	8	0	0	0	0	0	56.7	1
8725	0	4253000	0	99	10	2955146	0	368	0	0	56.90000000000001	1
8727	0	88865320	0	80	10	3927592	3084141	1439	1078	0	51.11318580432153	1
8733	1	13683	144	97	33	0	38621188	0	30873	0	49.2	1
8739	0	12970000	1346	100	4	38684314	41746630	13880	16007	3	60.8945379039926	1
8742	0	255041	0	94	18	71793	143586	20	40	0	52.86666666666666	1
8839	1	0	62	0	12	67142	283138	16	78	1	1.0	0
9072	0	81318600	436	100	5	541662	448933	127	124	3	60.6052780793804	1
9164	1	100000	84	45	23	656457	188774	132	23	4	38.76282727749058	1
9254	1	500000	24	0	45	48793	229456	10	100	1	1.0	0
9290	0	645300000	1666	87	15	0	0	0	0	0	51.59999999999999	1
9295	1	2010000	108	0	90	0	0	0	0	0	1.0	0
9353	1	23970	194	0	65	2834370	4688283	2162	4069	0	1.0	0
9373	1	10000	3	0	33	365581	882693	756	1717	0	1.0	0
9423	1	1000000	191	0	28	31160188	29327462	11959	9725	0	1.0	0
9492	1	100000	130	0	48	9305016	10322999	5025	5265	0	1.0	0
9559	1	10000	5	0	90	421579	822602	332	511	0	1.0	0
9623	1	10000	228	97	11	463564	1333019	229	603	1	57.85332657583387	1
9649	0	10000	913	0	7	24565148	22680485	27793	13768	1	1.0	0
9682	1	5010000	129	0	35	6297914	6961928	9595	9940	0	1.0	0
9713	1	20000	9	0	11	5931976	20166240	804	1976	0	1.0	0
9764	1	20000000	49	0	39	0	0	0	0	0	1.0	0
9773	1	3750000	15	0	19	889505	901789	1213	741	6	1.0	0
9792	1	10000	10	0	10	128071	0	68	0	0	1.0	0
9852	1	10000	248	98	4	0	0	0	0	0	58.2	1
9913	0	1000000	38	0	9	0	0	0	0	3	1.0	0
9954	0	5070673	453	95	7	0	2830244	0	672	1	58.4	1
9958	0	210000	1659	100	5	43031233	36840625	15872	13470	2	60.6079684462728	1
9960	1	10000	2	0	83	0	15079752	0	3277	0	1.0	0
9966	0	50000	163	0	48	102143	0	64	0	1	1.0	0
9990	1	200000	8	0	14	0	0	0	0	0	1.0	0
10078	1	10000	70	98	29	848061	424187	184	104	4	52.83054735484836	1
10225	0	10000	563	100	6	105626379	92629121	127970	101392	1	60.30907180389119	1
10480	0	1067639000	0	64	26	262926070	245628776	125096	117178	4	43.50333473234204	1
10587	0	104658000	357	0	17	1046517	13353952	194	1257	0	1.0	0
10591	1	0	43	0	11	6574767	11119478	1902	2619	0	1.0	0
10597	0	83668550	0	99	14	3983630	10344890	157	423	0	55.55487106929349	1
10610	0	4254290000	0	88	20	4146762	0	344	0	0	50.6	1
10611	0	1435629	153	81	23	34139686	44539063	19999	23359	0	47.48951652404703	1
10615	0	4077047	1483	82	21	0	0	0	0	0	48.3	1
10622	0	1000000000	0	94	25	309594	134502	93	55	1	52.83255114306915	1
10826	1	11000	4	0	36	1833778	3940393	1122	1626	0	1.0	0
10864	0	0	539	0	9	0	0	0	0	1	1.0	0
10867	1	10000	42	0	43	101052	0	14	0	0	1.0	0
10870	0	100000	1426	100	11	9870594	14344658	2524	3328	0	56.78389244207332	1
10890	0	700000	83	0	75	0	0	0	0	0	1.0	0
10894	1	120000	46	0	31	2034920	2507158	1062	1096	2	1.0	0
10896	1	10000	24	0	52	4901567	8946399	2963	3947	0	1.0	0
10904	1	12000	24	0	98	0	0	0	0	0	1.0	0
10908	1	12510000	124	0	34	1026870	0	380	0	0	1.0	0
10926	1	10000	66	0	13	0	851616	0	539	0	1.0	0
10946	1	0	21	0	17	106854	1282248	44	520	0	1.0	0
10987	0	10000	8	0	11	1007504	0	122	0	0	1.0	0
10988	1	10000	2	0	40	7755189	5044705	1843	1047	2	1.0	0
11009	0	10000000	355	97	9	9816642	0	495	0	1	58.6	1
11089	1	10000	22	0	28	85383	0	68	0	0	1.0	0
11102	0	0	3553	98	11	251480016	249557450	120276	116366	5	58.20101800094965	1
11158	0	0	0	0	0	0	0	0	0	0	1.0	0
